7.109933654225181e-2 1.68256
-6.087022332206896e-3 -1.36357
5.479297144037661e-2 4.54528e-2
-9.563555377840317e-2 0.988864
-0.10965627725320275 0.435784
-1.1420890098060208 1.50675
-0.6448054663722919 -0.739565
-3.69433003200303e-2 1.30507
-2.8007962155970602e-2 -0.525076
-9.630335754614823e-2 1.51582
-8.360002334645124e-3 -1.05522
-8.759098341279845e-2 0.741255
-3.9775998469926376e-2 0.533975
-3.0606794870887483e-2 1.33725
0.207551106112773 -0.228036
0.1482814569882958 1.74917
-1.3603018334015476e-2 -1.72802
-7.43963476489586e-3 -1.0613
-1.1101523331239307 -0.244757
0.10356140473441837 1.02171
-0.16279698363928266 0.282692
3.38431135053242e-2 1.6266
-7.180775908658171e-3 -1.16101
-4.119565199531021e-2 0.540035
-1.2091725415721923 0.760059
4.799995204999801e-2 0.984321
-0.13783329093049587 0.65913
-0.31608172174347265 1.26084
5.5832336016654945e-2 8.01355e-3
-0.2359849585996945 1.77819
7.536847861300489e-3 -1.75955
-7.17467677980952e-2 -1.16256
-0.21099586033530157 -0.47942
0.2496217694836539 0.821388
0.12382195336369206 0.581496
-0.12547341715544494 1.30828
6.731807913121803e-2 -0.137144
-0.10672373447437614 1.77368
4.0879896748996544e-2 -1.78707
8.308972642039798e-2 -1.2615
-4.3811995441565874e-2 -0.727513
7.477925118767739e-2 0.492273
3.874878662618168e-2 0.939413
0.6917290521320721 0.665185
0.25028522152672933 1.23935
-2.1521731389725518e-2 6.35601e-2
-5.784398367052876 1.76777
-0.22455035162782586 -1.70593
-7.360235152006568e-2 -0.979862
-1.0437970523290362e-2 -7.19086e-2
1.3864575063260278 1.10087
-2.6910755661273948e-3 0.166512
-7.843725437074723e-3 1.70254
3.9201174286577616 -1.44867
-0.29148855297555737 -0.18789
-0.5066606062987462 0.930096
-3.766425541090985e-2 0.478555
-1.9324839806929048e-2 1.45001
-0.2892532620126113 -0.558973
-0.12031760028041595 1.52255
-0.17331335691520233 -1.08586
0.12098739749175699 0.677676
-0.16349799594884162 0.614998
-0.17006637109606856 1.22508
-4.454221227727941e-2 8.36767e-2
0.4111713697797853 1.76052
0.10883053149246871 -1.67434
-0.31780926723056485 -0.875245
6.456311443426789e-3 0.131646
-1.9098746122557454e-2 1.1201
-4.982780336812013e-2 0.184879
-0.2561911980977783 1.70185
-8.877009586554369e-2 -1.44083
-0.618833463559534 -0.165423
-1.021031264765011e-2 0.940388
-4.73508223142307e-3 0.466044
-4.364237793578504e-2 1.46492
-4.348025703267158e-2 -0.606175
0.14149307290885285 1.47203
-7.434519813375317e-3 -0.948717
8.23494069966075e-3 0.941545
-0.12281005727410238 0.228879
3.700551134100162e-2 1.63008
-2.5078095574049976e-2 -1.18849
-5.9627153390674155e-2 0.476514
-1.0558723078918954e-2 0.816387
0.2496972970441253 0.876466
-9.745802496611515e-2 0.876724
0.12447165591373403 0.894295
8.643205835522586e-3 0.863253
0.12531145482336684 0.923083
-8.04902049622765e-2 0.806894
-0.10142143549739761 1.02585
4.857846459731843e-2 0.589705
0.10430483851952772 1.36
1.1179594513886433e-2 -0.272695
1.2547928399188144e-2 1.73364
-1.4124636276993967e-2 -1.68731
8.589813842856507e-2 -0.926924
0.11415940485915516 3.46197e-2
-1.4235298704031908e-2 1.12072
-0.11942876674526709 0.154363
0.40012411402769316 1.71239
-0.15804340580682696 -1.48597
3.062649700866522e-3 -0.294387
1.4061773897801515e-2 0.867546
1.9734816433191228e-2 0.559048
-0.18584434168294048 1.34773
0.3102849271792279 -0.248658
10.97708693134748 1.74249
-1.9069410853637014e-2 -1.71086
-5.092691929254507e-2 -1.0043
3.680494288720055e-2 -0.121873
7.542716946515213e-2 1.08386
-0.10930819374736885 0.188691
7.37496619302633e-2 1.68955
-3.404475873039513e-2 -1.39798
-0.1310167020627306 -4.74874e-2
-0.20818297480858985 0.97835
-9.380740272718072e-2 0.428584
-0.44903589597901156 1.50982
0.13395890305097757 -0.750983
-1.4271574147661559e-2 1.28897
0.2091156483682114 -0.48674
1.757696418709647e-2 1.54978
0.13788637727358236 -1.14782
-0.11840244605216171 0.547431
-0.13641679118795674 0.755972
0.3196795814692792 0.992736
0.8635057039336176 0.641267
-4.257464285340532e-2 1.2866
-2.822464806599325e-2 -6.29515e-2
-0.2748242162810217 1.78202
2.3910597138146826e-2 -1.79447
-5.846956716335197e-2 -1.28551
-3.6516579822542337 -0.79087
43.16138391934803 0.388873
0.17106090501135796 1.01152
4.117569895154136 0.493495
-0.2523393990652332 1.45992
5.622948510888238e-2 -0.583311
-0.13836992992577204 1.49772
-2.7665121503002653e-3 -1.01817
-0.23676155165264243 0.812649
-0.37134924865248886 0.434151
0.11397969028113844 1.45531
1.5856906052026033e-2 -0.587674
-0.12426064908040146 1.49123
-0.915996447805474 -1.00007
1.2881633535398168e-2 0.84722
-5.648515920168254e-3 0.382195
-1.1637546433632066e-2 1.50809
-1.2807332527091405e-2 -0.759686
2.1307266467610154e-2 1.27531
-4.781131266814423e-2 -0.45431
4.460591083286624e-2 1.57619
0.11245020723891094 -1.22068
-0.11046945982869993 0.382795
1.7697911879265702e-2 0.887264
9.293288329005549e-2 0.727601
4.654278672160276e-2 1.13678
-2.8974052009366064e-3 0.326022
-6.630852199343741e-2 1.63474
-6.236842787482051e-3 -1.17458
-0.2820701241516122 0.510795
-2.3925232219112275e-2 0.786716
9.085724367782934e-3 0.934316
0.11139607425935631 0.763068
9.694062783528927e-2 1.09802
-8.224613493510331e-2 0.423266
6.0791634897578786e-2 1.55025
-4.7918502744220515 -0.876303
-9.442225809136501e-2 1.09717
-3.4867935513198604e-2 -6.66706e-2
-6.434531481608676e-4 1.72471
6.384588533498728e-2 -1.59461
4.793097244082075e-2 -0.625372
6.572192263832748e-2 0.530526
0.14906940523384662 0.93093
0.130453442028553 0.692526
0.11461697459989251 1.19969
2.042851212289752e-2 0.16851
-7.951924485441481e-3 1.73151
-0.30128208138875473 -1.54757
1.2697048171612444e-2 -0.475534
0.3511819740757915 0.709595
4.237944251889248e-2 0.753815
-4.090144467859089e-2 1.04464
-8.394325992879223e-3 0.534867
-0.4299396946913857 1.42731
-2.3470007319259256e-2 -0.476752
2.9327139291128946e-2 1.6009
0.6822715798465253 -1.30591
-0.3773276797853491 0.174874
7.08080424713251e-2 0.977647
2.8296070075044158e-2 0.49667
-1.7115951044613522e-2 1.44661
0.13226112004813806 -0.543689
-1.3121970540369586e-2 1.53839
-0.19626852121977165 -1.12974
5.115221849372575e-3 0.585208
-7.287646816948718e-3 0.71861
5.528498701232825e-2 1.05916
0.15452140387618468 0.493759
-0.1680961568256282 1.47395
2.26470840450458e-3 -0.624401
0.15387982983991075 1.45231
-0.3315708213176317 -0.89652
-0.13821146191441647 1.03194
-1.5414389537563635e-2 6.61341e-2
-1.996548792536872e-2 1.70521
3.914023049493338e-3 -1.4879
-0.10496067646369092 -0.302283
-9.188764723401062e-2 0.862255
7.355186010330408e-2 0.565832
-0.1044422110477661 1.33851
1.030197632706424e-2 -0.221862
-0.42288462063671023 1.75233
6.552347046823472e-2 -1.73722
9.428789845729759e-3 -1.09224
0.47861151646652456 -0.314148
0.18482080340147566 0.97364
-0.11364909128825287 0.357781
2.4542069976956623e-2 1.56409
-0.7357333973234133 -0.939028
-2.9178316291701648e-2 0.987452
-0.3746118690276274 0.143231
6.65608806486978e-2 1.67572
7.944404870162955e-2 -1.36507
0.1853769876710406 3.93001e-2
-8.60054227535512e-2 0.988935
-0.9030434167373064 0.433799
1.246936504023608e-2 1.5085
-8.005433714998132e-2 -0.74543
6.2404870317704024e-2 1.29688
2.6789490895981205e-2 -0.505536
-0.7418376602460668 1.5335
-4.4633524783779304e-3 -1.10328
9.437229332648396e-2 0.642828
0.5739521496534231 0.655789
-5.443533216073847e-2 1.16279
-0.10876113410349436 0.244659
-0.15672578169998727 1.68898
0.4062394325706734 -1.37925
1.3428606178884682e-3 4.35999e-3
-4.59129588626894e-2 0.986206
-1.450600699474747e-2 0.428706
3.5088490702545924e-2 1.51207
4.820575018151123e-2 -0.757751
9.62735621193372e-3 1.27943
4.4795168549790314e-2 -0.464278
-9.310849456615994e-2 1.56828
-1.5374696377419372 -1.19877
-0.13136374802020206 0.433425
0.12320642490857686 0.852511
4.3677118987850296e-2 0.803253
0.12778818207486867 1.01054
-1.0225605069161956e-2 0.61979
-4.087266016053727e-2 1.31902
7.102209603924296e-2 -0.153882
-3.550130030633911e-2 1.77203
8.39609642732696e-2 -1.78624
-1.775111687169568e-2 -1.25906
-0.15508974861509833 -0.721104
3.2298864476279304e-2 0.502292
-0.13724080424865476 0.931372
-0.10583421000548254 0.683234
-0.14638407265026485 1.2126
4.561017757462493e-2 0.134564
3.894020087824854e-4 1.74567
1.1021233644636228 -1.60701
-0.39116624117308574 -0.658769
-0.11272092179426427 0.483921
0.12347571843378395 0.968189
-0.23908056078070142 0.607786
-1.6670936110687793e-2 1.32105
-0.11314983603803802 -0.162846
-6.863605719315034e-3 1.7698
0.12552819192129022 -1.78104
-8.38267827282159e-2 -1.24115
5.135627000987265e-3 -0.674763
8.158003355316795e-2 0.57235
-4.203108300222875e-2 0.869987
-1.699396760312673e-2 0.814827
0.5836008356225001 0.997052
-9.903554116427879e-2 0.650335
-0.26435210645692064 1.27618
2.239350681438903e-2 -3.3536e-2
-0.1568557361148334 1.78173
1.1373590769198307e-2 -1.78462
4.849885478780457e-2 -1.25035
-3.347414935954872e-2 -0.698767
-1.4307292488298803e-2 0.53662
1.758993205453261e-2 0.90241
-5.74465109079443e-2 0.746643
0.12772832119962887 1.11325
-7.564183786147967e-2 0.384674
0.12743807823667036 1.586
7.802307220413376e-2 -0.999995
-0.12108960698553041 0.87581
8.134232033212818e-2 0.332959
0.13536956875542872 1.55188
6.35185190750489e-2 -0.908449
-0.10745779346447795 1.04029
0.17629781484638743 4.52711e-2
-0.2424392170321885 1.71004
-4.959991826508253e-2 -1.51064
4.833028336842343e-2 -0.36903
-8.490876617968715e-2 0.810624
7.13699991384244e-2 0.63218
-0.2149884592181279 1.24354
-8.795513396219773e-2 4.32719e-2
0.21521830804530792 1.77119
-0.3192071310382075 -1.72413
-5.578393657987825e-2 -1.04126
-1.338884007013369 -0.201452
0.851120866387627 1.04704
-0.1631968580986763 0.243271
1.611319283960272e-2 1.65493
0.29610853710933255 -1.26582
-0.17294117972797465 0.294191
3.309909404111519e-2 0.933707
-2.339786966304567e-2 0.616448
6.84330515748494e-2 1.3001
-8.053664821903965e-2 -0.105335
0.13601041779136933 1.77894
5.380054745876854 -1.79621
-0.19083280651778534 -1.2927
-1.0710948425079508e-2 -0.809933
-0.14989791924262566 0.356198
0.14269411002881946 1.03014
-0.1467053376711054 0.445666
-0.2831837117700763 1.51043
